time,TP9,AF7,AF8,TP10,AUX
20567,328.125,-67.3828125,470.703125,499.0234375,NaN
20567,323.2421875,-56.640625,523.92578125,499.0234375,NaN
20567,353.515625,-50.78125,570.80078125,519.53125,NaN
20567,364.74609375,-52.734375,601.07421875,528.3203125,NaN
20567,335.9375,-51.26953125,613.28125,507.8125,NaN
20568,326.171875,-53.22265625,609.375,498.046875,NaN
20568,335.9375,-56.640625,618.1640625,494.62890625,NaN
20568,338.8671875,-68.359375,595.703125,494.62890625,NaN
20568,322.75390625,-77.63671875,575.1953125,476.07421875,NaN
20568,330.56640625,-67.3828125,585.44921875,454.1015625,NaN
20568,366.2109375,-63.4765625,593.26171875,492.67578125,NaN
20568,332.03125,-64.453125,599.609375,492.67578125,NaN
20568,321.77734375,-74.21875,570.3125,484.86328125,NaN
20568,328.125,-81.0546875,545.8984375,482.421875,NaN
20568,327.63671875,-72.75390625,556.15234375,480.95703125,NaN
20568,337.40234375,-68.84765625,548.33984375,499.0234375,NaN
20568,324.21875,-62.01171875,530.2734375,484.86328125,NaN
20569,340.33203125,-60.05859375,522.4609375,485.3515625,NaN
20569,338.37890625,-57.12890625,494.140625,484.86328125,NaN
20569,329.58984375,-53.7109375,450.68359375,470.21484375,NaN
20569,333.0078125,-66.40625,432.12890625,464.35546875,NaN
20569,316.89453125,-74.70703125,427.24609375,471.6796875,NaN
20569,322.265625,-76.171875,437.01171875,473.6328125,NaN
20569,320.80078125,-73.2421875,413.0859375,468.26171875,NaN
20569,304.6875,-75.1953125,371.09375,471.19140625,NaN
20569,304.19921875,-81.0546875,379.39453125,452.63671875,NaN
20569,293.9453125,-86.9140625,376.953125,428.22265625,NaN
20569,300.29296875,-91.796875,357.421875,436.03515625,NaN
20569,310.546875,-76.66015625,343.26171875,439.94140625,NaN
20570,300.78125,-75.1953125,322.75390625,437.98828125,NaN
20570,273.4375,-84.9609375,277.34375,421.875,NaN
20570,285.15625,-93.75,250,418.9453125,NaN
20570,291.9921875,-111.81640625,236.328125,422.36328125,NaN
20570,248.53515625,-123.046875,192.3828125,385.25390625,NaN
20570,241.2109375,-130.859375,181.640625,369.140625,NaN
20570,224.609375,-141.11328125,168.9453125,351.07421875,NaN
20570,230.46875,-149.4140625,146.484375,376.953125,NaN
20570,238.28125,-145.5078125,150.390625,387.6953125,NaN
20570,215.33203125,-135.7421875,148.92578125,357.421875,NaN
20570,229.98046875,-125.9765625,145.01953125,377.44140625,NaN
20570,259.765625,-116.69921875,140.13671875,376.46484375,NaN
20571,274.90234375,-120.1171875,142.578125,388.671875,NaN
20571,249.0234375,-117.67578125,148.4375,391.11328125,NaN
20571,223.14453125,-124.0234375,145.01953125,369.62890625,NaN
20571,225.09765625,-132.8125,153.3203125,372.55859375,NaN
20571,241.2109375,-127.44140625,162.109375,388.18359375,NaN
20571,267.08984375,-126.953125,167.96875,424.31640625,NaN
20571,240.234375,-115.234375,171.38671875,409.1796875,NaN
20571,208.49609375,-119.62890625,144.04296875,380.859375,NaN
20571,224.609375,-133.30078125,122.0703125,382.32421875,NaN
20571,230.95703125,-134.27734375,141.11328125,374.51171875,NaN
20571,231.4453125,-137.6953125,168.45703125,372.55859375,NaN
20571,216.30859375,-137.6953125,139.16015625,360.3515625,NaN
20572,228.515625,-142.578125,115.72265625,363.28125,NaN
20572,239.2578125,-146.97265625,127.44140625,366.69921875,NaN
20572,240.72265625,-139.6484375,136.71875,383.7890625,NaN
20572,233.3984375,-128.90625,141.11328125,398.92578125,NaN
20572,248.53515625,-131.34765625,131.8359375,375.9765625,NaN
20572,248.046875,-146.97265625,124.0234375,359.86328125,NaN
20572,204.58984375,-156.25,121.09375,347.65625,NaN
20572,194.82421875,-167.48046875,90.8203125,337.890625,NaN
20572,205.078125,-166.9921875,70.3125,332.03125,NaN
20572,212.890625,-148.92578125,93.26171875,331.0546875,NaN
20572,218.75,-144.04296875,105.46875,354.98046875,NaN
20572,212.890625,-142.578125,113.76953125,362.79296875,NaN
20573,221.6796875,-148.92578125,117.67578125,362.79296875,NaN
20573,231.93359375,-145.99609375,117.1875,375.9765625,NaN
20573,220.21484375,-131.8359375,138.18359375,376.953125,NaN
20573,204.1015625,-127.9296875,166.50390625,375,NaN
20573,206.0546875,-131.34765625,141.11328125,368.65234375,NaN
20573,221.6796875,-138.671875,123.53515625,373.53515625,NaN
20573,187.98828125,-143.06640625,140.13671875,358.3984375,NaN
20573,175.78125,-148.92578125,133.7890625,351.07421875,NaN
20573,205.078125,-138.671875,131.8359375,363.28125,NaN
20573,224.609375,-125,132.8125,375.48828125,NaN
20573,244.140625,-127.9296875,117.67578125,396.97265625,NaN
20573,225.5859375,-125.48828125,106.4453125,388.671875,NaN
20574,212.40234375,-124.0234375,113.28125,375.48828125,NaN
20574,215.33203125,-135.7421875,90.8203125,365.72265625,NaN
20574,208.49609375,-151.85546875,51.7578125,359.375,NaN
20574,199.21875,-158.203125,56.640625,362.79296875,NaN
20574,174.8046875,-154.296875,76.171875,333.49609375,NaN
20574,176.7578125,-161.1328125,75.1953125,322.265625,NaN
20574,175.78125,-159.1796875,65.4296875,328.61328125,NaN
20574,181.640625,-164.55078125,69.3359375,336.42578125,NaN
20574,200.1953125,-168.45703125,90.33203125,361.328125,NaN
20574,198.73046875,-149.90234375,93.75,371.09375,NaN
20574,188.96484375,-153.3203125,96.6796875,350.09765625,NaN
20574,149.4140625,-163.0859375,101.07421875,311.03515625,NaN
20575,159.66796875,-162.59765625,116.2109375,328.61328125,NaN
20575,167.96875,-157.71484375,133.30078125,341.30859375,NaN
20575,150.390625,-145.01953125,132.8125,303.7109375,NaN
20575,166.015625,-144.53125,145.5078125,284.66796875,NaN
20575,181.640625,-137.20703125,157.2265625,291.9921875,NaN
20575,184.08203125,-125.48828125,164.55078125,288.0859375,NaN
20575,186.03515625,-112.3046875,166.9921875,283.203125,NaN
20575,206.54296875,-96.6796875,165.0390625,309.5703125,NaN
20575,224.609375,-78.125,161.1328125,332.51953125,NaN
20575,238.28125,-66.89453125,147.94921875,322.265625,NaN
20575,235.83984375,-71.2890625,137.20703125,315.4296875,NaN
20575,219.7265625,-72.265625,128.41796875,306.15234375,NaN
20576,213.8671875,-73.73046875,127.44140625,298.828125,NaN
20576,204.1015625,-79.58984375,124.0234375,285.64453125,NaN
20576,194.82421875,-81.0546875,106.4453125,268.06640625,NaN
20576,217.7734375,-70.3125,99.609375,282.71484375,NaN
20576,216.796875,-54.6875,94.23828125,280.2734375,NaN
20576,205.078125,-58.59375,90.33203125,268.06640625,NaN
20576,196.77734375,-62.98828125,83.0078125,250.48828125,NaN
20576,207.03125,-69.3359375,80.56640625,278.80859375,NaN
20576,225.5859375,-76.171875,94.7265625,300.29296875,NaN
20576,203.125,-72.265625,98.6328125,281.25,NaN
20576,185.05859375,-72.75390625,96.19140625,283.203125,NaN
20576,182.6171875,-71.2890625,87.890625,273.4375,NaN
20577,209.47265625,-73.73046875,94.23828125,299.8046875,NaN
20577,213.37890625,-67.87109375,109.86328125,306.640625,NaN
20577,168.45703125,-73.2421875,99.609375,268.5546875,NaN
20577,150.87890625,-96.19140625,93.26171875,253.90625,NaN
20577,179.6875,-101.5625,96.19140625,269.04296875,NaN
20577,197.265625,-104.4921875,97.16796875,288.0859375,NaN
20577,171.875,-101.07421875,91.30859375,258.30078125,NaN
20577,160.64453125,-94.7265625,87.40234375,224.12109375,NaN
20577,180.6640625,-92.28515625,95.703125,243.65234375,NaN
20577,196.77734375,-91.796875,108.3984375,272.4609375,NaN
20577,194.3359375,-95.21484375,126.953125,273.4375,NaN
20577,171.38671875,-91.30859375,133.30078125,261.23046875,NaN
20578,180.6640625,-91.796875,117.1875,267.578125,NaN
20578,199.21875,-82.51953125,130.37109375,289.55078125,NaN
20578,206.54296875,-82.51953125,160.64453125,312.01171875,NaN
20578,189.94140625,-88.8671875,176.26953125,317.87109375,NaN
20578,172.8515625,-86.9140625,174.8046875,301.26953125,NaN
20578,197.75390625,-94.7265625,166.015625,310.546875,NaN
20578,192.3828125,-92.7734375,171.38671875,312.5,NaN
20578,195.3125,-88.37890625,189.453125,317.3828125,NaN
20578,191.89453125,-81.54296875,205.078125,310.05859375,NaN
20578,189.94140625,-67.3828125,208.984375,305.6640625,NaN
20578,218.26171875,-57.6171875,232.91015625,332.51953125,NaN
20578,213.37890625,-54.19921875,243.65234375,331.0546875,NaN
20579,228.515625,-61.5234375,238.76953125,352.5390625,NaN
20579,237.79296875,-58.59375,240.234375,367.1875,NaN
20579,229.98046875,-55.6640625,216.30859375,335.44921875,NaN
20579,233.3984375,-63.96484375,207.03125,333.49609375,NaN
20579,208.49609375,-73.73046875,214.35546875,329.1015625,NaN
20579,206.54296875,-89.35546875,215.8203125,330.078125,NaN
20579,216.30859375,-95.21484375,206.0546875,339.84375,NaN
20579,199.21875,-95.21484375,190.91796875,314.453125,NaN
20579,186.03515625,-90.8203125,184.08203125,291.015625,NaN
20579,197.75390625,-100.5859375,174.8046875,291.50390625,NaN
20579,201.66015625,-121.09375,169.921875,308.10546875,NaN
20579,173.828125,-119.62890625,171.875,313.96484375,NaN
20580,170.8984375,-113.76953125,174.8046875,293.9453125,NaN
20580,181.640625,-112.3046875,170.41015625,282.2265625,NaN
20580,214.35546875,-113.28125,169.43359375,306.640625,NaN
20580,214.35546875,-122.55859375,162.109375,302.734375,NaN
20580,186.03515625,-125,147.4609375,281.25,NaN
20580,189.94140625,-127.44140625,154.296875,299.8046875,NaN
20580,198.2421875,-128.41796875,168.45703125,347.16796875,NaN
20580,229.4921875,-113.76953125,168.9453125,356.4453125,NaN
20580,214.84375,-92.28515625,168.9453125,275.87890625,NaN
20580,189.94140625,-83.49609375,161.1328125,250.9765625,NaN
20580,224.609375,-82.51953125,147.4609375,297.8515625,NaN
20580,258.7890625,-66.40625,146.97265625,333.0078125,NaN
20581,273.4375,-56.640625,155.76171875,361.328125,NaN
20581,249.51171875,-56.15234375,159.1796875,348.14453125,NaN
20581,244.140625,-60.05859375,148.92578125,335.44921875,NaN
20581,253.41796875,-62.98828125,144.53125,361.81640625,NaN
20581,254.8828125,-62.01171875,150.390625,381.34765625,NaN
20581,273.4375,-67.3828125,165.52734375,385.7421875,NaN
20581,239.2578125,-67.3828125,177.24609375,374.51171875,NaN
20581,219.7265625,-66.89453125,176.26953125,365.234375,NaN
20581,223.14453125,-79.1015625,171.875,365.72265625,NaN
20581,209.9609375,-88.37890625,172.36328125,354.4921875,NaN
20581,226.07421875,-86.9140625,186.03515625,360.83984375,NaN
20581,223.6328125,-72.75390625,188.96484375,348.6328125,NaN
20582,212.890625,-65.91796875,187.5,343.26171875,NaN
20582,211.42578125,-70.80078125,188.96484375,350.5859375,NaN
20582,214.35546875,-79.1015625,185.546875,358.3984375,NaN
20582,206.54296875,-71.77734375,187.5,358.88671875,NaN
20582,206.0546875,-50.29296875,186.5234375,352.5390625,NaN
20582,243.65234375,-51.7578125,193.359375,379.39453125,NaN
20582,209.9609375,-61.03515625,192.3828125,366.69921875,NaN
20582,197.75390625,-67.87109375,188.96484375,363.76953125,NaN
20582,222.16796875,-69.3359375,187.98828125,380.37109375,NaN
20582,216.796875,-64.453125,169.921875,355.46875,NaN
20582,211.9140625,-73.2421875,167.96875,356.93359375,NaN
20582,214.35546875,-76.171875,170.8984375,356.4453125,NaN
20583,211.9140625,-78.61328125,164.55078125,363.28125,NaN
20583,185.546875,-81.0546875,172.8515625,363.76953125,NaN
20583,191.89453125,-82.51953125,178.7109375,350.5859375,NaN
20583,182.6171875,-89.84375,180.17578125,340.33203125,NaN
20583,173.828125,-100.5859375,177.24609375,342.7734375,NaN
20583,201.171875,-111.81640625,175.29296875,360.3515625,NaN
20583,175.29296875,-108.3984375,191.40625,360.83984375,NaN
20583,125.48828125,-102.5390625,202.63671875,363.76953125,NaN
20583,122.0703125,-106.4453125,195.80078125,361.328125,NaN
20583,147.94921875,-109.86328125,187.98828125,366.2109375,NaN
20583,166.50390625,-109.86328125,189.453125,377.9296875,NaN
20583,146.484375,-101.07421875,194.3359375,327.1484375,NaN
20584,142.08984375,-101.5625,204.1015625,299.8046875,NaN
20584,170.8984375,-101.07421875,205.078125,322.265625,NaN
20584,187.5,-99.12109375,206.0546875,355.95703125,NaN
20584,170.8984375,-108.88671875,197.75390625,320.3125,NaN
20584,134.27734375,-117.67578125,165.52734375,250,NaN
20584,160.15625,-123.046875,153.3203125,278.3203125,NaN
20584,182.12890625,-111.81640625,156.25,268.5546875,NaN
20584,192.3828125,-111.328125,155.2734375,215.33203125,NaN
20584,180.17578125,-126.46484375,153.3203125,201.66015625,NaN
20584,175.29296875,-124.0234375,154.296875,201.171875,NaN
20584,202.1484375,-120.60546875,152.34375,225.5859375,NaN
20584,188.96484375,-116.69921875,151.85546875,223.6328125,NaN
20585,190.4296875,-125,160.15625,236.81640625,NaN
20585,183.59375,-129.39453125,172.36328125,238.76953125,NaN
20585,179.19921875,-123.046875,184.08203125,269.53125,NaN
20585,188.4765625,-137.20703125,184.5703125,302.24609375,NaN
20585,165.52734375,-152.34375,161.1328125,274.90234375,NaN
20585,154.296875,-149.90234375,151.85546875,284.1796875,NaN
20585,158.69140625,-148.92578125,152.34375,294.43359375,NaN
20585,170.8984375,-156.73828125,131.34765625,256.34765625,NaN
20585,167.96875,-156.25,131.8359375,239.2578125,NaN
20585,171.875,-154.78515625,150.390625,240.234375,NaN
20585,234.86328125,-154.296875,149.90234375,244.140625,NaN
20585,266.11328125,-148.92578125,156.73828125,315.4296875,NaN
20586,245.60546875,-151.3671875,181.15234375,344.7265625,NaN
20586,171.875,-165.52734375,206.54296875,251.953125,NaN
20586,135.25390625,-188.4765625,222.65625,215.33203125,NaN
20586,185.546875,-214.84375,241.69921875,246.09375,NaN
20586,176.26953125,-252.44140625,249.0234375,200.1953125,NaN
20586,126.953125,-286.62109375,254.8828125,139.16015625,NaN
20586,83.0078125,-318.84765625,250.9765625,74.21875,NaN
20586,83.0078125,-385.25390625,259.765625,104.00390625,NaN
20586,58.59375,-418.45703125,290.52734375,179.6875,NaN
20586,-33.203125,-417.48046875,303.22265625,212.40234375,NaN
20586,-58.10546875,-437.01171875,307.12890625,281.73828125,NaN
20586,-34.1796875,-411.1328125,314.94140625,352.5390625,NaN
20587,-42.96875,-374.0234375,322.265625,309.5703125,NaN
20587,-70.3125,-364.74609375,315.91796875,164.55078125,NaN
20587,-92.7734375,-354.98046875,309.5703125,154.78515625,NaN
20587,-111.328125,-333.984375,330.56640625,226.5625,NaN
20587,-89.35546875,-312.5,339.35546875,272.4609375,NaN
20587,-55.17578125,-332.51953125,333.984375,355.95703125,NaN
20587,-91.30859375,-347.65625,350.09765625,368.1640625,NaN
20587,-104.00390625,-324.21875,354.4921875,325.1953125,NaN
20587,-140.13671875,-331.54296875,331.0546875,368.65234375,NaN
20587,-182.6171875,-339.35546875,356.93359375,382.32421875,NaN
20587,-172.36328125,-311.03515625,408.203125,339.84375,NaN
20587,-225.09765625,-285.15625,418.9453125,338.37890625,NaN
20588,-233.88671875,-289.55078125,425.29296875,409.1796875,NaN
20588,-222.16796875,-264.16015625,403.80859375,446.2890625,NaN
20588,-239.2578125,-220.703125,356.93359375,427.734375,NaN
20588,-249.0234375,-224.12109375,328.125,439.453125,NaN
20588,-253.90625,-210.44921875,310.05859375,473.14453125,NaN
20588,-223.14453125,-206.54296875,336.9140625,513.18359375,NaN
20588,-227.05078125,-220.21484375,356.93359375,512.20703125,NaN
20588,-234.375,-206.54296875,336.9140625,493.1640625,NaN
20588,-211.9140625,-172.36328125,316.89453125,442.87109375,NaN
20588,-218.26171875,-143.06640625,278.80859375,435.546875,NaN
20588,-214.84375,-135.7421875,247.0703125,474.609375,NaN
20588,-208.0078125,-124.51171875,233.88671875,508.7890625,NaN
20589,-149.90234375,-124.0234375,209.9609375,514.6484375,NaN
20589,-106.4453125,-114.74609375,211.42578125,459.47265625,NaN
20589,-126.46484375,-86.9140625,225.09765625,406.73828125,NaN
20589,-114.2578125,-73.2421875,208.0078125,383.30078125,NaN
20589,-48.828125,-72.75390625,199.21875,419.921875,NaN
20589,5.859375,-77.63671875,200.1953125,431.640625,NaN
20589,0.48828125,-62.01171875,192.3828125,395.5078125,NaN
20589,13.18359375,-57.12890625,179.6875,363.28125,NaN
20589,65.91796875,-50.29296875,170.8984375,320.80078125,NaN
20589,163.0859375,-48.33984375,153.80859375,302.24609375,NaN
20589,284.66796875,-48.33984375,140.625,316.40625,NaN
20589,334.47265625,-29.296875,121.58203125,268.5546875,NaN
20590,375.48828125,-16.6015625,94.7265625,181.640625,NaN
20590,445.3125,-2.9296875,74.21875,136.23046875,NaN
20590,530.2734375,10.7421875,61.03515625,109.86328125,NaN
20590,607.91015625,31.25,61.5234375,42.48046875,NaN
20590,660.64453125,44.921875,49.31640625,-57.12890625,NaN
20590,741.69921875,38.57421875,33.203125,-119.140625,NaN
20590,817.3828125,50.29296875,35.15625,-131.34765625,NaN
20590,883.30078125,56.640625,36.1328125,-133.30078125,NaN
20590,929.19921875,55.17578125,38.0859375,-164.55078125,NaN
20590,958.0078125,65.4296875,46.38671875,-189.453125,NaN
20590,996.58203125,62.98828125,50.78125,-201.66015625,NaN
20590,-1000,59.5703125,55.6640625,-215.8203125,NaN
20591,998.046875,52.24609375,71.77734375,-201.171875,NaN
20591,999.51171875,50.29296875,82.03125,-217.7734375,NaN
20591,999.51171875,57.12890625,83.0078125,-263.18359375,NaN
20591,999.51171875,50.29296875,83.984375,-271.97265625,NaN
20591,999.51171875,44.43359375,93.26171875,-272.94921875,NaN
20591,999.51171875,52.734375,115.234375,-280.76171875,NaN
20591,999.51171875,61.03515625,134.765625,-275.390625,NaN
20591,999.51171875,52.24609375,157.2265625,-260.7421875,NaN
20591,997.55859375,57.6171875,194.82421875,-214.35546875,NaN
20591,999.0234375,74.70703125,219.7265625,-160.64453125,NaN
20591,-998.53515625,73.2421875,236.328125,-153.3203125,NaN
20591,924.31640625,71.77734375,252.9296875,-171.875,NaN
20592,891.6015625,76.171875,255.859375,-201.66015625,NaN
20592,932.6171875,86.9140625,257.8125,-265.13671875,NaN
20592,933.10546875,94.23828125,261.23046875,-326.66015625,NaN
20592,971.19140625,102.5390625,266.6015625,-409.1796875,NaN
20592,-997.55859375,116.2109375,272.94921875,-503.90625,NaN
20592,998.046875,125,292.48046875,-582.51953125,NaN
20592,999.0234375,130.859375,312.98828125,-687.01171875,NaN
20592,999.51171875,130.37109375,317.87109375,-782.71484375,NaN
20592,999.51171875,137.6953125,319.3359375,-871.09375,NaN
20592,999.51171875,145.01953125,323.2421875,-943.359375,NaN
20592,999.51171875,134.765625,333.0078125,-969.7265625,NaN
20592,995.1171875,129.8828125,342.7734375,-955.078125,NaN
20593,-992.1875,126.953125,330.078125,-890.13671875,NaN
20593,958.49609375,127.9296875,310.546875,-834.47265625,NaN
20593,886.23046875,130.37109375,301.7578125,-836.9140625,NaN
20593,875,131.34765625,294.43359375,-864.2578125,NaN
20593,828.61328125,131.34765625,294.43359375,-872.0703125,NaN
20593,801.26953125,114.74609375,291.9921875,-893.5546875,NaN
20593,767.578125,108.3984375,249.0234375,-951.66015625,NaN
20593,778.3203125,110.83984375,210.9375,-975.5859375,NaN
20593,844.7265625,115.72265625,211.9140625,-971.19140625,NaN
20593,851.5625,124.0234375,217.7734375,-973.14453125,NaN
20593,871.09375,114.74609375,226.5625,-973.14453125,NaN
20593,786.1328125,110.83984375,237.79296875,-973.14453125,NaN
20594,682.6171875,97.65625,242.1875,-973.14453125,NaN
20594,700.68359375,76.66015625,260.25390625,-973.14453125,NaN
20594,735.3515625,56.640625,282.2265625,-973.14453125,NaN
20594,774.90234375,43.45703125,292.48046875,-973.14453125,NaN
20594,729.98046875,35.15625,289.55078125,-973.14453125,NaN
20594,678.22265625,8.7890625,296.38671875,-973.14453125,NaN
20594,663.57421875,3.41796875,329.58984375,-973.14453125,NaN
20594,651.3671875,-7.8125,352.05078125,-973.14453125,NaN
20594,658.69140625,-36.62109375,341.796875,-973.14453125,NaN
20594,686.03515625,-37.59765625,316.40625,-973.14453125,NaN
20594,722.16796875,-34.1796875,264.6484375,-973.14453125,NaN
20594,750.9765625,-26.85546875,186.5234375,-973.14453125,NaN
20595,771.97265625,-26.85546875,103.515625,-973.14453125,NaN
20595,802.24609375,-0.48828125,30.2734375,-973.14453125,NaN
20595,863.76953125,41.015625,-43.45703125,-973.14453125,NaN
20595,908.69140625,30.76171875,-134.27734375,-973.14453125,NaN
20595,958.984375,18.06640625,-236.328125,-973.14453125,NaN
20595,981.93359375,1.46484375,-311.5234375,-973.14453125,NaN
20595,886.71875,-36.62109375,-349.609375,-973.14453125,NaN
20595,783.203125,-34.1796875,-367.67578125,-973.14453125,NaN
20595,827.1484375,-39.55078125,-367.67578125,-973.14453125,NaN
20595,885.7421875,-51.26953125,-361.81640625,-973.14453125,NaN
20595,869.62890625,-40.52734375,-340.8203125,-973.14453125,NaN
20595,845.703125,-31.25,-311.5234375,-973.14453125,NaN
20596,883.7890625,0.48828125,-290.52734375,-973.14453125,NaN
20596,944.82421875,57.6171875,-265.13671875,-973.14453125,NaN
20596,916.9921875,47.8515625,-240.234375,-973.14453125,NaN
20596,887.20703125,31.25,-186.5234375,-973.14453125,NaN
20596,898.92578125,80.56640625,-142.578125,-973.14453125,NaN
20596,830.56640625,91.30859375,-124.51171875,-974.12109375,NaN
20596,824.70703125,88.37890625,-106.93359375,-967.7734375,NaN
20596,827.1484375,28.3203125,-98.6328125,-978.02734375,NaN
20596,747.55859375,6.34765625,-88.8671875,-933.10546875,NaN
20596,711.9140625,20.5078125,-82.03125,-760.7421875,NaN
20596,650.87890625,-10.7421875,-85.44921875,-549.8046875,NaN
20596,611.81640625,-27.83203125,-92.7734375,-306.640625,NaN
20597,611.328125,-24.90234375,-104.4921875,-68.359375,NaN
20597,510.7421875,-75.68359375,-115.234375,143.5546875,NaN
20597,457.51953125,-99.12109375,-125,313.4765625,NaN
20597,499.51171875,-63.96484375,-120.1171875,496.09375,NaN
20597,478.02734375,-39.0625,-104.98046875,786.1328125,NaN
20597,428.7109375,-15.625,-115.234375,992.67578125,NaN
20597,435.546875,6.8359375,-125.9765625,997.0703125,NaN
20597,376.46484375,65.4296875,-131.8359375,994.62890625,NaN
20597,297.36328125,147.94921875,-113.76953125,-999.51171875,NaN
20597,290.0390625,163.0859375,-70.80078125,999.51171875,NaN
20597,259.27734375,167.48046875,-35.64453125,999.51171875,NaN
20597,218.75,229.4921875,-5.37109375,999.51171875,NaN
20598,212.890625,238.76953125,-16.6015625,999.51171875,NaN
20598,205.56640625,175.78125,-142.08984375,999.51171875,NaN
20598,182.12890625,58.10546875,-229.00390625,999.51171875,NaN
20598,158.69140625,-132.32421875,-171.875,999.51171875,NaN
20598,122.55859375,-279.296875,-94.23828125,999.51171875,NaN
20598,120.1171875,-351.5625,-30.2734375,999.51171875,NaN
20598,102.5390625,-360.83984375,28.3203125,999.51171875,NaN
20598,82.03125,-427.734375,91.796875,999.51171875,NaN
20598,109.375,-480.46875,152.83203125,999.51171875,NaN
20598,125.9765625,-344.7265625,175.78125,999.51171875,NaN
20598,119.62890625,-234.86328125,126.46484375,999.51171875,NaN
20598,88.37890625,-333.49609375,49.8046875,999.51171875,NaN
20599,69.3359375,-518.06640625,-4.39453125,999.51171875,NaN
20599,53.22265625,-635.25390625,-3.90625,999.51171875,NaN
20599,48.828125,-741.69921875,-5.859375,999.51171875,NaN
20599,63.96484375,-811.5234375,-15.13671875,999.51171875,NaN
20599,36.1328125,-804.19921875,2.9296875,999.51171875,NaN
20599,17.08984375,-809.08203125,17.578125,999.51171875,NaN
20599,-4.39453125,-779.78515625,16.6015625,999.51171875,NaN
20599,-44.921875,-756.8359375,22.4609375,999.51171875,NaN
20599,-81.0546875,-814.453125,22.94921875,999.51171875,NaN
20599,-98.6328125,-822.265625,4.8828125,999.51171875,NaN
20599,-98.14453125,-796.875,18.06640625,999.51171875,NaN
20599,-135.25390625,-742.1875,60.05859375,999.51171875,NaN
20600,-167.48046875,-698.2421875,84.47265625,999.51171875,NaN
20600,-168.45703125,-649.4140625,108.88671875,999.51171875,NaN
20600,-128.90625,-605.46875,132.32421875,999.51171875,NaN
20600,-115.234375,-608.3984375,157.71484375,999.51171875,NaN
20600,-104.00390625,-615.72265625,182.6171875,999.51171875,NaN
20600,-105.95703125,-613.76953125,206.0546875,999.51171875,NaN
20600,-151.85546875,-592.28515625,227.5390625,999.51171875,NaN
20600,-121.09375,-600.09765625,227.5390625,999.51171875,NaN
20600,-87.890625,-562.01171875,249.51171875,999.51171875,NaN
20600,-85.44921875,-455.078125,278.80859375,999.51171875,NaN
20600,-96.6796875,-432.12890625,281.25,999.51171875,NaN
20600,-95.703125,-441.40625,289.0625,999.51171875,NaN
20601,-125.48828125,-471.6796875,302.24609375,999.51171875,NaN
20601,-212.40234375,-513.18359375,302.24609375,999.51171875,NaN
20601,-204.1015625,-508.7890625,290.0390625,999.51171875,NaN
20601,-159.66796875,-500,287.109375,999.51171875,NaN
20601,-135.7421875,-482.421875,298.828125,999.51171875,NaN
20601,-113.76953125,-429.19921875,313.96484375,999.0234375,NaN
20601,-103.02734375,-339.84375,323.73046875,999.51171875,NaN
20601,-78.125,-319.82421875,325.1953125,999.51171875,NaN
20601,-71.77734375,-330.56640625,330.56640625,979.4921875,NaN
20601,-59.5703125,-325.1953125,335.9375,983.3984375,NaN
20601,-25.390625,-307.12890625,345.703125,-999.51171875,NaN
20601,14.6484375,-240.72265625,354.4921875,971.19140625,NaN
20602,42.48046875,-180.17578125,354.4921875,934.5703125,NaN
20602,9.27734375,-142.08984375,350.5859375,863.28125,NaN
20602,57.6171875,-107.421875,349.609375,834.47265625,NaN
20602,118.65234375,-123.53515625,355.95703125,882.8125,NaN
20602,97.65625,-98.6328125,364.2578125,878.41796875,NaN
20602,95.703125,-50.29296875,363.28125,821.77734375,NaN
20602,69.3359375,-34.1796875,366.2109375,744.140625,NaN
20602,80.56640625,5.859375,370.1171875,722.16796875,NaN
20602,86.42578125,26.85546875,376.953125,791.50390625,NaN
20602,80.078125,30.2734375,395.5078125,823.73046875,NaN
20602,73.2421875,33.69140625,410.15625,833.0078125,NaN
20602,84.47265625,26.3671875,414.55078125,903.80859375,NaN
20603,120.60546875,-4.39453125,404.78515625,900.390625,NaN
20603,89.35546875,27.83203125,404.78515625,771.484375,NaN
20603,58.10546875,42.96875,405.76171875,662.109375,NaN
20603,87.40234375,15.13671875,400.87890625,700.1953125,NaN
20603,114.74609375,9.27734375,416.015625,777.83203125,NaN
20603,134.27734375,-18.06640625,428.7109375,767.08984375,NaN
20603,139.16015625,-20.5078125,441.89453125,715.33203125,NaN
20603,126.953125,-19.53125,451.66015625,713.37890625,NaN
20603,104.4921875,-47.8515625,453.61328125,701.171875,NaN
20603,110.3515625,-62.5,465.33203125,737.79296875,NaN
20603,131.34765625,-69.3359375,467.7734375,761.71875,NaN
20603,105.95703125,-73.73046875,449.21875,691.40625,NaN
20604,93.26171875,-101.5625,430.17578125,692.87109375,NaN
20604,115.234375,-72.75390625,413.57421875,652.34375,NaN
20604,93.26171875,-48.828125,376.953125,582.03125,NaN
20604,51.26953125,-77.63671875,352.5390625,578.61328125,NaN
20604,40.0390625,-88.37890625,323.73046875,554.6875,NaN
20604,104.00390625,-122.55859375,274.4140625,488.76953125,NaN
20604,178.22265625,-128.41796875,245.60546875,414.55078125,NaN
20604,237.3046875,-120.60546875,205.078125,380.37109375,NaN
20604,290.0390625,-122.55859375,155.2734375,350.5859375,NaN
20604,336.42578125,-108.3984375,118.65234375,318.84765625,NaN
20604,423.33984375,-117.67578125,89.35546875,317.3828125,NaN
20604,460.44921875,-113.28125,73.2421875,289.55078125,NaN
