time,TP9,AF7,AF8,TP10,AUX
58233,-25.87890625,7.32421875,-973.14453125,-52.734375,NaN
58233,-22.4609375,3.41796875,-973.14453125,-59.08203125,NaN
58233,-27.34375,0.9765625,-973.14453125,-78.61328125,NaN
58233,-18.5546875,0.48828125,-973.14453125,-62.5,NaN
58233,-27.34375,-2.44140625,-973.14453125,-56.640625,NaN
58234,-41.50390625,-0.48828125,-973.14453125,-67.3828125,NaN
58234,-35.15625,3.41796875,-973.14453125,-49.8046875,NaN
58234,-32.2265625,3.90625,-973.14453125,-39.55078125,NaN
58234,-42.48046875,3.90625,-973.14453125,-47.36328125,NaN
58234,-46.38671875,6.8359375,-973.14453125,-43.9453125,NaN
58234,-44.43359375,5.859375,-973.14453125,-42.96875,NaN
58234,-33.203125,6.8359375,-973.14453125,-42.96875,NaN
58234,-29.296875,7.32421875,-973.14453125,-32.71484375,NaN
58234,-44.921875,3.41796875,-973.14453125,-33.69140625,NaN
58234,-54.19921875,5.37109375,-973.14453125,-55.17578125,NaN
58234,-50.78125,4.8828125,-973.14453125,-64.94140625,NaN
58234,-51.26953125,5.37109375,-973.14453125,-76.171875,NaN
58235,-42.48046875,7.32421875,-973.14453125,-78.61328125,NaN
58235,-40.0390625,7.32421875,-973.14453125,-62.98828125,NaN
58235,-43.9453125,9.27734375,-973.14453125,-51.26953125,NaN
58235,-30.76171875,9.765625,-973.14453125,-20.01953125,NaN
58235,-20.99609375,15.625,-973.14453125,-49.8046875,NaN
58235,-31.25,21.484375,-973.14453125,-90.33203125,NaN
58235,-34.1796875,25.390625,-973.14453125,-71.77734375,NaN
58235,-39.0625,28.3203125,-973.14453125,-73.73046875,NaN
58235,-57.6171875,24.4140625,-973.14453125,-98.14453125,NaN
58235,-80.56640625,21.97265625,-973.14453125,-104.98046875,NaN
58235,-86.9140625,25.87890625,-973.14453125,-93.75,NaN
58235,-82.03125,27.34375,-973.14453125,-101.07421875,NaN
58236,-96.6796875,24.90234375,-973.14453125,-114.74609375,NaN
58236,-110.3515625,24.4140625,-973.14453125,-122.0703125,NaN
58236,-127.44140625,32.71484375,-973.14453125,-120.60546875,NaN
58236,-130.859375,33.69140625,-973.14453125,-108.88671875,NaN
58236,-142.578125,29.296875,-973.14453125,-138.671875,NaN
58236,-158.203125,26.85546875,-973.14453125,-144.53125,NaN
58236,-167.96875,24.90234375,-973.14453125,-126.953125,NaN
58236,-161.62109375,25.390625,-973.14453125,-81.54296875,NaN
58236,-161.62109375,23.92578125,-973.14453125,-77.63671875,NaN
58236,-196.2890625,20.01953125,-973.14453125,-162.59765625,NaN
58236,-219.7265625,17.08984375,-973.14453125,-161.1328125,NaN
58236,-207.03125,24.4140625,-973.14453125,-105.46875,NaN
58237,-177.734375,29.78515625,-973.14453125,-170.8984375,NaN
58237,-186.03515625,27.34375,-973.14453125,-254.39453125,NaN
58237,-198.73046875,29.296875,-973.14453125,-252.9296875,NaN
58237,-189.453125,27.83203125,-973.14453125,-235.83984375,NaN
58237,-187.01171875,25.390625,-973.14453125,-225.5859375,NaN
58237,-189.94140625,23.4375,-973.14453125,-211.42578125,NaN
58237,-187.98828125,19.04296875,-973.14453125,-198.73046875,NaN
58237,-195.3125,18.5546875,-973.14453125,-235.83984375,NaN
58237,-188.4765625,15.625,-973.14453125,-224.12109375,NaN
58237,-174.31640625,18.06640625,-973.14453125,-185.546875,NaN
58237,-177.24609375,19.53125,-973.14453125,-174.31640625,NaN
58237,-187.01171875,11.71875,-973.14453125,-139.6484375,NaN
58238,-186.5234375,3.90625,-973.14453125,-88.37890625,NaN
58238,-186.03515625,2.44140625,-973.14453125,-71.2890625,NaN
58238,-189.453125,3.90625,-973.14453125,-62.01171875,NaN
58238,-163.57421875,5.37109375,-973.14453125,-36.62109375,NaN
58238,-150.390625,7.8125,-973.14453125,-111.81640625,NaN
58238,-145.99609375,12.20703125,-973.14453125,-196.77734375,NaN
58238,-140.13671875,16.6015625,-973.14453125,-203.125,NaN
58238,-137.20703125,14.16015625,-973.14453125,-194.82421875,NaN
58238,-136.23046875,12.6953125,-973.14453125,-149.4140625,NaN
58238,-137.6953125,9.27734375,-973.14453125,-107.91015625,NaN
58238,-134.765625,9.27734375,-973.14453125,-118.65234375,NaN
58238,-124.51171875,15.13671875,-973.14453125,-108.88671875,NaN
58239,-105.46875,20.99609375,-973.14453125,-91.30859375,NaN
58239,-105.46875,14.6484375,-973.14453125,-91.30859375,NaN
58239,-102.5390625,12.20703125,-973.14453125,-78.61328125,NaN
58239,-84.47265625,19.53125,-973.14453125,-77.1484375,NaN
58239,-89.35546875,13.671875,-973.14453125,-67.3828125,NaN
58239,-89.35546875,7.8125,-973.14453125,-27.34375,NaN
58239,-80.56640625,9.27734375,-973.14453125,-8.7890625,NaN
58239,-77.1484375,10.7421875,-973.14453125,11.71875,NaN
58239,-83.0078125,1.953125,-973.14453125,47.36328125,NaN
58239,-45.8984375,0.9765625,-973.14453125,-18.5546875,NaN
58239,-19.04296875,9.765625,-973.14453125,-44.43359375,NaN
58239,-35.15625,9.765625,-973.14453125,0,NaN
58240,-15.13671875,12.6953125,-973.14453125,-6.8359375,NaN
58240,6.8359375,18.5546875,-973.14453125,-41.015625,NaN
58240,17.578125,18.5546875,-973.14453125,-74.21875,NaN
58240,38.0859375,28.80859375,-973.14453125,-55.6640625,NaN
58240,44.921875,41.015625,-973.14453125,-61.03515625,NaN
58240,39.55078125,25.390625,-973.14453125,-68.84765625,NaN
58240,54.6875,14.16015625,-973.14453125,-33.203125,NaN
58240,67.87109375,16.6015625,-973.14453125,-3.41796875,NaN
58240,46.38671875,20.99609375,-973.14453125,6.8359375,NaN
58240,39.55078125,21.484375,-973.14453125,41.015625,NaN
58240,57.12890625,16.6015625,-973.14453125,29.78515625,NaN
58240,63.4765625,13.671875,-973.14453125,-26.3671875,NaN
58241,81.0546875,16.6015625,-973.14453125,-5.859375,NaN
58241,96.19140625,12.6953125,-973.14453125,53.22265625,NaN
58241,96.19140625,3.90625,-973.14453125,100.5859375,NaN
58241,79.1015625,12.20703125,-973.14453125,118.1640625,NaN
58241,85.9375,18.5546875,-973.14453125,75.68359375,NaN
58241,149.90234375,28.80859375,-973.14453125,-12.20703125,NaN
58241,165.52734375,23.4375,-973.14453125,-43.45703125,NaN
58241,125.48828125,8.30078125,-973.14453125,-40.52734375,NaN
58241,130.859375,25.390625,-973.14453125,-30.2734375,NaN
58241,144.53125,31.25,-973.14453125,5.37109375,NaN
58241,126.953125,24.4140625,-973.14453125,-0.9765625,NaN
58241,124.51171875,20.99609375,-973.14453125,-25.390625,NaN
58242,124.0234375,22.94921875,-973.14453125,-20.5078125,NaN
58242,119.140625,22.4609375,-973.14453125,-11.23046875,NaN
58242,123.53515625,25.390625,-973.14453125,12.6953125,NaN
58242,129.8828125,22.4609375,-973.14453125,41.50390625,NaN
58242,123.046875,7.32421875,-973.14453125,34.66796875,NaN
58242,137.20703125,1.953125,-973.14453125,5.859375,NaN
58242,118.1640625,12.6953125,-973.14453125,6.8359375,NaN
58242,93.75,13.18359375,-973.14453125,12.20703125,NaN
58242,114.74609375,12.20703125,-973.14453125,11.23046875,NaN
58242,111.81640625,16.11328125,-973.14453125,22.4609375,NaN
58242,81.0546875,9.27734375,-973.14453125,-6.34765625,NaN
58242,73.73046875,4.8828125,-973.14453125,-61.5234375,NaN
58243,99.12109375,11.23046875,-973.14453125,-58.10546875,NaN
58243,114.74609375,2.9296875,-972.65625,-28.3203125,NaN
58243,123.53515625,-4.39453125,-972.16796875,-46.875,NaN
58243,94.23828125,6.8359375,-977.05078125,-62.5,NaN
58243,51.7578125,11.71875,-947.75390625,-29.296875,NaN
58243,56.15234375,6.8359375,-951.171875,1.46484375,NaN
58243,74.70703125,4.8828125,-978.02734375,-8.7890625,NaN
58243,72.75390625,10.7421875,-969.23828125,-49.31640625,NaN
58243,58.10546875,10.7421875,-980.46875,-56.640625,NaN
58243,59.08203125,4.39453125,-931.15234375,-17.08984375,NaN
58243,55.6640625,2.44140625,-906.25,-27.83203125,NaN
58243,57.6171875,7.8125,-966.796875,-63.4765625,NaN
58244,67.87109375,13.18359375,-975.5859375,-54.19921875,NaN
58244,70.80078125,12.6953125,-971.19140625,-48.33984375,NaN
58244,53.7109375,10.25390625,-973.14453125,-59.08203125,NaN
58244,41.9921875,11.23046875,-973.14453125,-53.22265625,NaN
58244,42.96875,12.20703125,-973.14453125,-41.015625,NaN
58244,53.22265625,9.27734375,-973.14453125,-40.52734375,NaN
58244,44.921875,5.859375,-973.14453125,-25.87890625,NaN
58244,17.08984375,3.90625,-973.14453125,-1.46484375,NaN
58244,5.37109375,3.90625,-973.14453125,-9.765625,NaN
58244,18.06640625,4.8828125,-973.14453125,-38.57421875,NaN
58244,20.01953125,3.90625,-973.14453125,-58.59375,NaN
58244,3.41796875,1.46484375,-973.14453125,-58.59375,NaN
58245,2.9296875,3.41796875,-973.14453125,-53.7109375,NaN
58245,14.16015625,7.8125,-973.14453125,-25.390625,NaN
58245,-6.34765625,7.8125,-973.14453125,-3.90625,NaN
58245,-19.04296875,9.765625,-973.14453125,-39.0625,NaN
58245,-15.13671875,9.765625,-973.14453125,-61.03515625,NaN
58245,-11.71875,4.8828125,-973.14453125,-43.45703125,NaN
58245,2.9296875,3.90625,-973.14453125,-24.4140625,NaN
58245,11.23046875,2.9296875,-973.14453125,-26.3671875,NaN
58245,7.8125,2.9296875,-973.14453125,-18.5546875,NaN
58245,-10.25390625,6.8359375,-973.14453125,-49.8046875,NaN
58245,-7.8125,10.7421875,-973.14453125,-95.21484375,NaN
58245,-3.90625,7.8125,-973.14453125,-67.3828125,NaN
58246,-1.953125,9.765625,-973.14453125,-30.2734375,NaN
58246,-18.06640625,13.18359375,-973.14453125,-16.11328125,NaN
58246,-52.734375,7.32421875,-973.14453125,-7.8125,NaN
58246,-47.36328125,4.39453125,-973.14453125,-32.2265625,NaN
58246,-19.53125,6.34765625,-973.14453125,-61.5234375,NaN
58246,-6.34765625,7.8125,-973.14453125,-58.10546875,NaN
58246,-25.390625,7.32421875,-973.14453125,-36.1328125,NaN
58246,-51.7578125,3.90625,-973.14453125,-21.484375,NaN
58246,-66.40625,5.37109375,-973.14453125,-3.41796875,NaN
58246,-58.10546875,7.8125,-973.14453125,8.7890625,NaN
58246,-39.0625,8.30078125,-973.14453125,-10.25390625,NaN
58246,-38.0859375,11.23046875,-973.14453125,-48.33984375,NaN
58247,-28.80859375,14.16015625,-973.14453125,-62.98828125,NaN
58247,-23.4375,15.13671875,-973.14453125,-35.15625,NaN
58247,-35.15625,14.6484375,-973.14453125,-3.41796875,NaN
58247,-33.69140625,14.16015625,-973.14453125,-7.8125,NaN
58247,-23.4375,19.04296875,-973.14453125,-44.43359375,NaN
58247,-16.6015625,27.83203125,-973.14453125,-64.94140625,NaN
58247,-22.4609375,21.484375,-973.14453125,-62.5,NaN
58247,-22.4609375,15.13671875,-973.14453125,-60.546875,NaN
58247,-21.97265625,16.6015625,-973.14453125,-51.26953125,NaN
58247,-21.97265625,15.625,-973.14453125,-43.9453125,NaN
58247,-28.3203125,9.27734375,-973.14453125,-37.59765625,NaN
58247,-29.78515625,6.34765625,-973.14453125,-32.2265625,NaN
58248,-41.015625,3.41796875,-973.14453125,-24.4140625,NaN
58248,-62.98828125,-1.46484375,-973.14453125,1.953125,NaN
58248,-65.91796875,-0.48828125,-973.14453125,23.4375,NaN
58248,-64.453125,-1.46484375,-973.14453125,38.57421875,NaN
58248,-34.66796875,4.8828125,-973.14453125,43.45703125,NaN
58248,-22.94921875,11.23046875,-973.14453125,0,NaN
58248,-43.45703125,10.25390625,-973.14453125,-69.3359375,NaN
58248,-48.828125,13.671875,-973.14453125,-73.73046875,NaN
58248,-43.45703125,11.71875,-973.14453125,-41.015625,NaN
58248,-35.64453125,16.11328125,-973.14453125,-69.82421875,NaN
58248,-29.296875,21.484375,-973.14453125,-77.63671875,NaN
58248,-29.296875,18.06640625,-973.14453125,-48.33984375,NaN
58249,-23.4375,15.625,-973.14453125,-46.38671875,NaN
58249,-26.3671875,16.11328125,-973.14453125,-45.41015625,NaN
58249,-40.0390625,11.23046875,-973.14453125,-41.9921875,NaN
58249,-34.1796875,8.30078125,-973.14453125,-35.15625,NaN
58249,-24.4140625,21.97265625,-973.14453125,-19.53125,NaN
58249,-34.66796875,20.5078125,-973.14453125,-18.06640625,NaN
58249,-74.70703125,3.41796875,-973.14453125,-0.48828125,NaN
58249,-73.2421875,-3.41796875,-973.14453125,18.5546875,NaN
58249,-53.7109375,-3.41796875,-973.14453125,13.671875,NaN
58249,-71.2890625,-0.48828125,-973.14453125,-22.4609375,NaN
58249,-75.68359375,1.46484375,-973.14453125,-39.55078125,NaN
58249,-67.87109375,3.90625,-973.14453125,-13.671875,NaN
58250,-64.453125,8.7890625,-973.14453125,-6.8359375,NaN
58250,-48.33984375,12.6953125,-973.14453125,-53.22265625,NaN
58250,-38.57421875,14.6484375,-973.14453125,-76.66015625,NaN
58250,-51.26953125,16.6015625,-973.14453125,-58.10546875,NaN
58250,-51.26953125,17.578125,-973.14453125,-50.78125,NaN
58250,-42.96875,14.6484375,-973.14453125,-21.97265625,NaN
58250,-41.9921875,13.18359375,-973.14453125,0,NaN
58250,-46.875,14.6484375,-973.14453125,-14.16015625,NaN
58250,-49.8046875,18.06640625,-972.65625,-15.625,NaN
58250,-36.62109375,19.04296875,-972.16796875,-23.92578125,NaN
58250,-37.109375,16.6015625,-973.6328125,-53.22265625,NaN
58250,-47.36328125,14.16015625,-958.49609375,-25.87890625,NaN
58251,-62.01171875,12.20703125,-895.5078125,16.11328125,NaN
58251,-75.68359375,11.71875,-917.96875,1.953125,NaN
58251,-70.3125,12.6953125,-979.00390625,-16.6015625,NaN
58251,-58.10546875,14.16015625,-861.81640625,-10.25390625,NaN
58251,-62.98828125,12.20703125,-761.23046875,13.671875,NaN
58251,-72.75390625,9.27734375,-896.484375,9.27734375,NaN
58251,-58.10546875,8.7890625,-988.76953125,-40.52734375,NaN
58251,-52.734375,11.23046875,-968.75,-53.22265625,NaN
58251,-58.10546875,11.23046875,-881.34765625,-45.41015625,NaN
58251,-41.015625,13.18359375,-911.62109375,-33.69140625,NaN
58251,-43.45703125,16.6015625,-945.3125,-0.48828125,NaN
58251,-56.640625,18.06640625,-927.734375,0.9765625,NaN
58252,-51.7578125,20.5078125,-937.01171875,-31.73828125,NaN
58252,-42.48046875,25.390625,-856.93359375,-58.10546875,NaN
58252,-42.48046875,24.4140625,-791.015625,-65.4296875,NaN
58252,-48.33984375,19.53125,-738.28125,-53.7109375,NaN
58252,-52.734375,20.5078125,-784.66796875,-41.9921875,NaN
58252,-49.31640625,22.4609375,-829.1015625,-26.85546875,NaN
58252,-46.38671875,20.99609375,-918.45703125,-22.4609375,NaN
58252,-51.26953125,16.6015625,-831.54296875,-14.16015625,NaN
58252,-60.546875,12.20703125,-720.703125,-13.18359375,NaN
58252,-54.6875,16.6015625,-926.26953125,-4.39453125,NaN
58252,-22.4609375,23.92578125,-915.52734375,15.625,NaN
58252,-34.1796875,23.92578125,-799.31640625,30.2734375,NaN
58253,-64.94140625,15.13671875,-781.25,40.52734375,NaN
58253,-56.640625,14.6484375,-844.7265625,10.25390625,NaN
58253,-40.0390625,26.85546875,-980.95703125,-46.875,NaN
58253,-14.16015625,35.64453125,-851.07421875,-49.8046875,NaN
58253,-26.85546875,28.3203125,-699.21875,-33.203125,NaN
58253,-40.0390625,24.4140625,-783.69140625,-28.3203125,NaN
58253,-35.15625,29.296875,-933.10546875,-10.7421875,NaN
58253,-39.0625,22.4609375,-953.61328125,-0.48828125,NaN
58253,-36.62109375,14.16015625,-779.296875,23.4375,NaN
58253,-37.109375,14.16015625,-649.4140625,6.8359375,NaN
58253,-38.0859375,18.06640625,-656.73828125,0.9765625,NaN
58253,-28.80859375,21.484375,-826.66015625,4.8828125,NaN
58254,-19.04296875,22.94921875,-810.05859375,-14.16015625,NaN
58254,-39.0625,21.97265625,-651.3671875,-0.9765625,NaN
58254,-53.22265625,19.04296875,-729.00390625,42.48046875,NaN
58254,-56.15234375,17.578125,-815.4296875,69.82421875,NaN
58254,-55.17578125,17.08984375,-920.41015625,33.203125,NaN
58254,-60.05859375,19.04296875,-956.54296875,-43.45703125,NaN
58254,-64.94140625,20.99609375,-926.26953125,-75.68359375,NaN
58254,-68.359375,23.4375,-859.375,-63.96484375,NaN
58254,-68.84765625,20.99609375,-850.5859375,-45.41015625,NaN
58254,-59.08203125,18.5546875,-962.40234375,-6.8359375,NaN
58254,-61.03515625,21.97265625,-809.08203125,37.59765625,NaN
58254,-65.91796875,19.53125,-637.20703125,34.66796875,NaN
58255,-77.1484375,18.5546875,-650.390625,-2.44140625,NaN
58255,-75.68359375,23.92578125,-794.43359375,-18.5546875,NaN
58255,-63.96484375,25.87890625,-787.109375,-21.484375,NaN
58255,-66.89453125,23.4375,-661.62109375,-7.32421875,NaN
58255,-64.453125,25.390625,-692.3828125,-6.8359375,NaN
58255,-52.24609375,26.85546875,-746.58203125,-50.29296875,NaN
58255,-67.3828125,24.90234375,-853.515625,-67.3828125,NaN
58255,-85.9375,27.34375,-902.34375,-56.15234375,NaN
58255,-88.8671875,25.87890625,-726.5625,-37.109375,NaN
58255,-71.2890625,20.01953125,-599.609375,-28.3203125,NaN
58255,-63.4765625,22.4609375,-470.703125,-15.625,NaN
58255,-90.33203125,22.4609375,-667.48046875,4.8828125,NaN
58256,-106.93359375,24.90234375,-854.98046875,25.390625,NaN
58256,-99.12109375,26.3671875,-662.109375,-2.9296875,NaN
58256,-88.8671875,25.87890625,-565.91796875,-40.52734375,NaN
58256,-73.2421875,25.390625,-529.296875,-5.859375,NaN
58256,-95.21484375,21.97265625,-631.8359375,82.51953125,NaN
58256,-104.98046875,26.85546875,-849.12109375,83.49609375,NaN
58256,-73.2421875,31.25,-884.27734375,-43.9453125,NaN
58256,-56.15234375,31.25,-778.80859375,-84.9609375,NaN
58256,-49.31640625,31.73828125,-761.23046875,-102.5390625,NaN
58256,-64.94140625,30.76171875,-912.109375,-120.1171875,NaN
58256,-75.68359375,30.2734375,-823.2421875,-92.7734375,NaN
58256,-66.89453125,32.2265625,-566.40625,-48.33984375,NaN
58257,-60.546875,34.1796875,-474.12109375,-35.15625,NaN
58257,-54.6875,36.62109375,-663.57421875,-35.64453125,NaN
58257,-39.55078125,38.0859375,-860.83984375,-24.90234375,NaN
58257,-45.41015625,40.0390625,-613.76953125,-22.94921875,NaN
58257,-64.453125,39.55078125,-472.16796875,-35.64453125,NaN
58257,-55.6640625,37.59765625,-600.5859375,-25.390625,NaN
58257,-65.91796875,35.64453125,-853.02734375,2.9296875,NaN
58257,-92.7734375,26.3671875,-877.9296875,7.8125,NaN
58257,-101.07421875,18.5546875,-625.9765625,4.39453125,NaN
58257,-98.14453125,19.04296875,-584.9609375,3.41796875,NaN
58257,-83.49609375,22.4609375,-674.31640625,-48.828125,NaN
58257,-59.08203125,26.3671875,-884.27734375,-106.93359375,NaN
58258,-50.29296875,23.4375,-858.3984375,-87.40234375,NaN
58258,-51.7578125,24.90234375,-641.6015625,-62.5,NaN
58258,-61.03515625,26.85546875,-644.53125,-62.5,NaN
58258,-62.5,26.3671875,-673.33984375,-59.5703125,NaN
58258,-47.8515625,29.296875,-689.94140625,-45.8984375,NaN
58258,-28.3203125,32.71484375,-712.40234375,-27.34375,NaN
58258,-27.34375,32.2265625,-842.28515625,-30.2734375,NaN
58258,-41.015625,31.73828125,-848.14453125,-37.59765625,NaN
58258,-48.828125,27.83203125,-731.93359375,5.859375,NaN
58258,-44.43359375,22.94921875,-896.484375,66.40625,NaN
58258,-35.15625,25.87890625,-854.98046875,25.390625,NaN
58258,-42.96875,29.296875,-729.00390625,-84.47265625,NaN
58259,-61.5234375,28.3203125,-712.890625,-92.28515625,NaN
58259,-55.17578125,27.34375,-809.5703125,-56.15234375,NaN
58259,-64.453125,27.83203125,-956.0546875,-52.24609375,NaN
58259,-83.49609375,23.4375,-914.0625,-43.9453125,NaN
58259,-62.5,16.6015625,-800.29296875,-11.71875,NaN
58259,-31.73828125,17.08984375,-796.38671875,23.4375,NaN
58259,-47.8515625,25.390625,-916.015625,2.44140625,NaN
58259,-62.01171875,20.5078125,-988.28125,-45.41015625,NaN
58259,-45.41015625,12.20703125,-906.25,-44.43359375,NaN
58259,-31.25,12.6953125,-738.76953125,-35.64453125,NaN
58259,-46.38671875,11.71875,-711.42578125,-52.24609375,NaN
58259,-58.10546875,12.6953125,-838.8671875,-55.6640625,NaN
58260,-58.10546875,7.8125,-929.6875,-57.6171875,NaN
58260,-60.546875,6.34765625,-895.99609375,-71.77734375,NaN
58260,-38.0859375,8.7890625,-886.23046875,-63.96484375,NaN
58260,-15.625,8.7890625,-940.91796875,-62.98828125,NaN
58260,-13.671875,12.6953125,-977.5390625,-77.63671875,NaN
58260,-11.23046875,19.04296875,-971.19140625,-83.0078125,NaN
58260,3.41796875,17.578125,-972.65625,-86.9140625,NaN
58260,-26.85546875,15.13671875,-973.14453125,-94.23828125,NaN
58260,-40.0390625,17.08984375,-973.14453125,-83.49609375,NaN
58260,-24.90234375,17.578125,-973.14453125,-97.65625,NaN
58260,-44.921875,14.16015625,-973.14453125,-129.39453125,NaN
58260,1.46484375,19.04296875,-973.6328125,-128.41796875,NaN
58261,18.06640625,18.06640625,-971.19140625,-129.39453125,NaN
58261,-34.1796875,16.11328125,-972.65625,-129.8828125,NaN
58261,-58.59375,15.13671875,-974.12109375,-127.44140625,NaN
58261,-62.5,12.6953125,-906.73828125,-122.55859375,NaN
58261,13.18359375,20.99609375,-854.4921875,-130.37109375,NaN
58261,34.1796875,24.90234375,-932.12890625,-136.23046875,NaN
58261,-39.55078125,17.578125,-989.2578125,-142.578125,NaN
58261,-39.55078125,12.6953125,-935.546875,-145.01953125,NaN
58261,-37.109375,14.16015625,-864.74609375,-155.2734375,NaN
58261,-95.21484375,17.578125,-884.765625,-144.53125,NaN
58261,-153.3203125,13.18359375,-909.1796875,-134.27734375,NaN
58261,-137.20703125,7.32421875,-948.73046875,-146.97265625,NaN
58262,-130.859375,9.765625,-976.07421875,-141.6015625,NaN
58262,-138.671875,17.08984375,-971.6796875,-156.73828125,NaN
58262,-109.375,20.5078125,-972.65625,-159.1796875,NaN
58262,-53.22265625,22.94921875,-973.14453125,-139.6484375,NaN
58262,-25.87890625,28.80859375,-973.14453125,-154.78515625,NaN
58262,-48.828125,31.25,-973.14453125,-178.22265625,NaN
58262,-73.73046875,28.3203125,-973.14453125,-190.4296875,NaN
58262,-93.75,22.94921875,-973.14453125,-199.70703125,NaN
58262,-63.4765625,25.87890625,-973.14453125,-205.56640625,NaN
58262,-3.90625,36.62109375,-973.14453125,-213.8671875,NaN
58262,1.953125,40.52734375,-973.14453125,-221.19140625,NaN
58262,-43.45703125,38.0859375,-973.14453125,-229.98046875,NaN
58263,-82.03125,35.64453125,-973.14453125,-225.09765625,NaN
58263,-77.1484375,35.15625,-973.14453125,-208.49609375,NaN
58263,-81.54296875,36.62109375,-973.14453125,-222.65625,NaN
58263,-138.18359375,34.1796875,-973.14453125,-233.3984375,NaN
58263,-140.625,34.66796875,-973.14453125,-233.88671875,NaN
58263,-113.76953125,37.109375,-973.14453125,-235.3515625,NaN
58263,-133.7890625,37.109375,-973.14453125,-230.46875,NaN
58263,-142.578125,41.015625,-973.14453125,-223.14453125,NaN
58263,-131.8359375,41.9921875,-973.14453125,-209.9609375,NaN
58263,-162.59765625,38.0859375,-973.14453125,-219.7265625,NaN
58263,-235.3515625,30.76171875,-973.14453125,-227.5390625,NaN
58263,-245.1171875,31.25,-973.14453125,-222.16796875,NaN
58264,-194.3359375,36.62109375,-973.14453125,-225.09765625,NaN
58264,-171.38671875,36.1328125,-973.14453125,-210.9375,NaN
58264,-154.78515625,39.55078125,-973.14453125,-201.171875,NaN
58264,-165.0390625,42.48046875,-973.14453125,-210.9375,NaN
58264,-168.45703125,41.015625,-973.14453125,-216.30859375,NaN
58264,-129.39453125,45.8984375,-973.14453125,-203.61328125,NaN
58264,-99.12109375,53.22265625,-973.14453125,-195.3125,NaN
58264,-111.328125,42.96875,-973.14453125,-187.98828125,NaN
58264,-98.14453125,38.57421875,-973.14453125,-163.57421875,NaN
58264,-99.609375,45.8984375,-973.14453125,-148.4375,NaN
58264,-105.95703125,43.45703125,-973.14453125,-165.0390625,NaN
58264,-56.15234375,41.9921875,-973.14453125,-167.48046875,NaN
58265,-39.55078125,38.57421875,-973.14453125,-146.484375,NaN
58265,-91.30859375,31.25,-973.14453125,-113.28125,NaN
58265,-149.4140625,29.296875,-973.14453125,-106.4453125,NaN
58265,-136.71875,33.69140625,-973.14453125,-110.3515625,NaN
58265,-75.1953125,37.59765625,-973.14453125,-100.5859375,NaN
58265,-29.78515625,34.1796875,-973.14453125,-111.81640625,NaN
58265,16.6015625,37.109375,-973.14453125,-94.7265625,NaN
58265,-6.8359375,34.1796875,-966.30859375,-79.1015625,NaN
58265,-85.44921875,29.78515625,-983.3984375,-64.453125,NaN
58265,-92.7734375,37.109375,-899.90234375,-59.08203125,NaN
58265,-34.66796875,30.2734375,-661.1328125,-58.59375,NaN
58265,3.90625,23.92578125,-733.3984375,-45.8984375,NaN
58266,-5.859375,23.92578125,-869.62890625,-65.91796875,NaN
58266,-30.76171875,20.01953125,-607.91015625,-47.36328125,NaN
58266,-79.1015625,9.27734375,-284.1796875,-13.18359375,NaN
58266,-65.91796875,-4.39453125,-123.046875,-3.90625,NaN
58266,-36.62109375,-0.9765625,-98.6328125,-30.2734375,NaN
58266,20.01953125,11.23046875,-88.37890625,-42.48046875,NaN
58266,55.17578125,14.16015625,113.76953125,-12.6953125,NaN
58266,-27.83203125,11.23046875,446.77734375,0,NaN
58266,-92.28515625,5.37109375,578.61328125,-8.30078125,NaN
58266,-64.94140625,-2.44140625,583.0078125,-0.48828125,NaN
58266,-19.53125,-1.46484375,865.234375,3.90625,NaN
58266,-18.06640625,-9.27734375,-975.5859375,-28.3203125,NaN
58267,-12.20703125,-14.6484375,986.328125,-5.859375,NaN
58267,5.37109375,-8.30078125,-999.51171875,48.828125,NaN
58267,-22.4609375,-8.7890625,999.51171875,64.453125,NaN
58267,5.859375,-10.25390625,999.51171875,74.21875,NaN
58267,31.25,-5.37109375,999.51171875,103.515625,NaN
58267,-20.99609375,-5.37109375,999.51171875,117.1875,NaN
58267,-29.78515625,-14.16015625,999.51171875,77.63671875,NaN
58267,41.50390625,-9.27734375,999.51171875,70.80078125,NaN
58267,52.24609375,-5.37109375,999.51171875,111.328125,NaN
58267,14.16015625,-2.9296875,999.51171875,124.0234375,NaN
58267,6.8359375,-5.859375,999.51171875,119.140625,NaN
58267,2.9296875,-13.18359375,999.51171875,128.90625,NaN
58268,46.38671875,-9.27734375,999.51171875,137.6953125,NaN
58268,64.453125,-10.25390625,999.51171875,162.59765625,NaN
58268,48.828125,-9.765625,999.51171875,206.54296875,NaN
58268,35.15625,-41.50390625,999.51171875,224.12109375,NaN
58268,19.04296875,-39.55078125,999.51171875,253.90625,NaN
58268,29.78515625,1.953125,999.51171875,257.8125,NaN
58268,23.92578125,0,999.51171875,256.8359375,NaN
58268,37.59765625,3.90625,999.51171875,295.8984375,NaN
58268,68.84765625,-2.9296875,999.51171875,284.1796875,NaN
58268,71.2890625,-33.203125,999.51171875,272.4609375,NaN
58268,42.96875,-43.9453125,999.51171875,294.43359375,NaN
58268,31.73828125,-46.875,999.51171875,319.82421875,NaN
58269,34.1796875,-49.8046875,999.51171875,337.890625,NaN
58269,41.9921875,-14.16015625,999.51171875,333.984375,NaN
58269,73.73046875,-3.41796875,999.51171875,326.66015625,NaN
